row_id,user_id,video_id,score
80046,2580,1588,1.53027e+06
80047,2580,3999,1.58646e+06
80048,2580,2441,1.39414e+06
80049,2580,6282,1.43214e+06
80050,2580,1725,1.45023e+06
80051,2581,1695,61201
80052,2581,3137,13686
80053,2581,1911,66600
80054,2582,1694,70815
80055,2582,1694,64342
80056,2582,6989,432364
80057,2582,4673,249135
80058,2582,3018,357223
80059,2582,1419,361550
80060,2582,4075,36501
80061,2582,4075,366339
80062,2582,6718,242422
80063,2582,97,21659
80064,2582,4965,17866
80065,2582,4656,175215
80066,2583,4569,651340
80067,2583,4569,621501
80068,2583,1458,1.29767e+06
80069,2583,4113,1.17939e+06
80070,2583,6972,868397
80071,2584,6932,514598
80072,2584,982,283339
80073,2584,3221,303660
80074,2584,1868,327537
80075,2584,6280,76797
80076,2584,3197,273170
80077,2584,6978,230615
80078,2585,1734,826745
80079,2585,2411,746042
80080,2585,6230,795934
80081,2585,5633,996883
80082,2586,3774,1.04582e+06
80083,2586,1588,1.26605e+06
80084,2586,4113,1.0145e+06
80085,2586,3461,1.06762e+06
80086,2586,3020,1.09655e+06
80087,2586,393,604040
80088,2586,2033,1.00914e+06
80089,2587,3236,149679
80090,2587,5942,1806
80091,2587,3236,135206
80092,2587,1275,27628
80093,2587,3510,321467
80094,2588,2980,928090
80095,2589,5239,1.20816e+06
80096,2589,2160,1.2569e+06
80097,2589,76,1.37924e+06
80098,2589,2171,959724
80099,2589,969,930630
80100,2589,185,997404
80101,2589,948,736215
80102,2589,1749,1.29731e+06
80103,2590,1909,498894
80104,2590,3241,693496
80105,2590,6349,945492
80106,2590,1668,629818
80107,2592,6588,1.09318e+06
80108,2593,2188,1.10008e+06
80109,2593,6507,1.32723e+06
80110,2593,4035,1.00874e+06
80111,2593,38,1.45579e+06
80112,2593,4603,1.40993e+06
80113,2594,3600,393159
80114,2594,4311,292469
80115,2596,2963,1.44769e+06
80116,2596,5351,1.52617e+06
80117,2596,173,1.66542e+06
80118,2598,474,378710
80119,2599,2062,586470
80120,2599,5318,999274
80121,2600,682,1.31706e+06
80122,2601,2383,1.26121e+06
80123,2601,4662,1.38097e+06
80124,2601,6241,1.36662e+06
80125,2601,3315,1.216e+06
80126,2601,38,1.46741e+06
80127,2601,6510,1.25428e+06
80128,2602,2944,129190
80129,2604,2963,938939
80130,2604,6726,1.1732e+06
80131,2604,443,1.33115e+06
80132,2604,1340,1.04766e+06
80133,2604,4927,822354
80134,2604,5410,1.43217e+06
80135,2604,1064,1.1169e+06
80136,2604,2795,1.40497e+06
80137,2604,6298,1.41676e+06
80138,2604,6378,1.34244e+06
80139,2604,5697,1.16131e+06
80140,2604,3991,1.15128e+06
80141,2605,1164,639278
80142,2605,6925,1.19e+06
80143,2605,6291,844673
80144,2605,6497,989223
80145,2605,2949,924171
80146,2605,3000,762711
80147,2605,45,946822
80148,2605,2528,791471
80149,2605,205,645485
80150,2606,6507,1.67273e+06
80151,2607,650,232185
80152,2607,7044,180024
80153,2607,453,22738
80154,2607,734,36800
80155,2607,5612,31717
80156,2607,4750,6968
80157,2607,441,44338
80158,2607,6267,316650
80159,2607,7172,29323
80160,2607,842,13085
80161,2609,2862,1.1069e+06
80162,2610,2303,1.69205e+06
80163,2610,5683,1.42111e+06
80164,2611,5674,1.26721e+06
80165,2611,4332,1.35366e+06
80166,2611,1280,571867
80167,2611,4307,1.24629e+06
80168,2611,1212,1.03619e+06
80169,2611,165,132860
80170,2612,256,245875
80171,2612,1725,15336
80172,2613,2581,1.0241e+06
80173,2613,3241,740125
80174,2613,3182,210019
80175,2613,3182,200679
80176,2614,1778,1.05249e+06
80177,2614,7160,1.03009e+06
80178,2614,7466,821961
80179,2614,1206,1.33218e+06
80180,2614,767,1.08124e+06
80181,2614,6298,1.25397e+06
80182,2614,5490,179880
80183,2614,1609,86640
80184,2614,309,191881
80185,2614,2893,105154
80186,2614,3981,151507
80187,2614,2126,258995
80188,2614,3154,123613
80189,2614,3152,48661
80190,2614,4022,98103
80191,2614,4323,182436
80192,2614,4646,105580
80193,2614,3594,1.09658e+06
80194,2614,6524,1.19443e+06
80195,2614,6543,617634
80196,2614,5089,157626
80197,2615,3027,546836
80198,2616,3052,698259
80199,2616,2376,594685
80200,2616,4506,794081
80201,2616,4695,373372
80202,2616,2041,598635
80203,2616,5977,572618
80204,2616,6718,414381
80205,2616,2474,823544
80206,2618,1075,628594
80207,2618,1581,329154
80208,2618,2707,373070
80209,2619,419,204957
80210,2619,419,204963
80211,2619,2399,528481
80212,2619,2464,577827
80213,2619,3423,442235
80214,2619,4214,395325
80215,2619,3784,738756
80216,2619,748,208804
80217,2619,4856,34137
80218,2619,5034,31345
80219,2620,3325,51178
80220,2620,1412,427525
80221,2620,6282,557588
80222,2621,5954,755922
80223,2622,6212,348542
80224,2624,5590,1.37259e+06
80225,2625,333,1.13651e+06
80226,2625,5866,1.55486e+06
80227,2626,2544,641165
80228,2626,3018,828871
80229,2626,6910,867663
80230,2627,6139,1.54797e+06
80231,2630,3018,1.25514e+06
80232,2630,6975,1.12036e+06
80233,2631,3264,1.55398e+06
80234,2631,274,1.04466e+06
80235,2631,1668,1.1754e+06
80236,2631,526,1.42116e+06
80237,2631,6497,1.49399e+06
80238,2631,2002,1.38933e+06
80239,2632,5762,330678
80240,2632,1183,466686
80241,2632,5351,253886
80242,2633,843,1.39464e+06
80243,2633,2445,85607
80244,2633,4561,751987
80245,2633,6504,1.54122e+06
80246,2633,4906,1.30454e+06
80247,2633,1713,188203
80248,2633,6839,847106
80249,2633,5351,956875
80250,2633,665,1.23635e+06
80251,2633,5826,1.49028e+06
80252,2633,6687,1.11766e+06
80253,2633,4077,1.3013e+06
80254,2633,7051,242811
80255,2634,2286,163803
80256,2634,4569,484775
80257,2634,4569,478687
80258,2635,4003,1.14283e+06
80259,2636,3641,1.26452e+06
80260,2636,2962,1.30765e+06
80261,2636,4636,1.40495e+06
80262,2636,4336,735053
80263,2636,4650,1.46946e+06
80264,2637,4125,116897
80265,2638,4394,1.06816e+06
80266,2638,792,1.07264e+06
80267,2638,7360,328182
80268,2639,6573,33219
80269,2639,6573,29562
80270,2640,2012,1.68733e+06
80271,2640,5005,1.67386e+06
80272,2640,940,1.55147e+06
80273,2640,1412,1.63887e+06
80274,2640,1868,1.6816e+06
80275,2640,368,1.70061e+06
80276,2640,4313,1.66913e+06
80277,2640,7336,1.68255e+06
80278,2640,3591,1.69237e+06
80279,2640,1058,1.68975e+06
80280,2640,4117,1.45347e+06
80281,2640,6574,906819
80282,2640,2309,1.68713e+06
80283,2640,1707,1.5694e+06
80284,2640,5697,1.60998e+06
80285,2640,1575,1.6925e+06
80286,2640,4737,1.63603e+06
80287,2640,5347,1.62758e+06
80288,2640,1885,1.67596e+06
80289,2640,6015,1.69232e+06
80290,2640,1504,1.66493e+06
80291,2640,2207,1.69141e+06
80292,2641,2171,71108
80293,2641,5374,881111
80294,2641,204,634049
80295,2641,5029,491330
80296,2644,1478,684653
80297,2644,1734,693366
80298,2644,7491,451196
80299,2644,131,588784
80300,2644,1132,297874
80301,2645,216,97729
80302,2647,2700,1.14203e+06
80303,2648,3654,772623
80304,2648,1391,382828
80305,2648,6553,1.10044e+06
80306,2648,5045,711777
80307,2650,1788,211177
80308,2650,843,1.23363e+06
80309,2651,5641,1.12433e+06
80310,2651,4646,105021
80311,2652,3442,1.40642e+06
80312,2652,2962,1.43295e+06
80313,2654,2500,1.23518e+06
80314,2654,2171,896475
80315,2654,1033,678489
80316,2655,642,1.0071e+06
80317,2655,5379,802112
80318,2655,4113,614384
80319,2655,6968,865619
80320,2655,5989,818901
80321,2655,6775,545886
80322,2655,7181,998788
80323,2655,1157,883706
80324,2655,1498,694411
80325,2655,3334,555703
80326,2655,3182,165869
80327,2656,7233,1.25312e+06
80328,2656,6425,1.16758e+06
80329,2656,2795,1.20685e+06
80330,2657,3551,1.5558e+06
80331,2657,2962,1.64315e+06
80332,2657,1200,1.68912e+06
80333,2657,5561,1.50668e+06
80334,2657,3849,1.41016e+06
80335,2657,1707,1.46134e+06
80336,2657,2982,1.14426e+06
80337,2658,1707,1.26606e+06
80338,2658,2339,1.544e+06
80339,2659,1637,460711
80340,2660,6922,111395
80341,2660,6922,104351
80342,2660,264,429645
80343,2660,987,268858
80344,2661,5029,552745
80345,2661,7348,486846
80346,2663,6694,295097
80347,2665,762,804485
80348,2665,405,757213
80349,2665,5724,803281
80350,2666,6060,85760
80351,2668,6947,3492
80352,2668,4258,5011
80353,2668,3152,893
80354,2668,7409,17321
80355,2668,4646,20804
80356,2668,7522,336463
80357,2669,3970,1.5392e+06
80358,2669,5674,1.5822e+06
80359,2669,5531,1.51722e+06
80360,2669,3951,1.37087e+06
80361,2669,6282,1.45388e+06
80362,2669,5456,1.6223e+06
80363,2669,3902,1.1704e+06
80364,2669,2963,1.14039e+06
80365,2669,1236,1.5261e+06
80366,2670,5664,1.08264e+06
80367,2670,4113,1.34766e+06
80368,2670,1725,1.39726e+06
80369,2670,5422,1.65777e+06
80370,2670,1200,1.6058e+06
80371,2670,2533,657322
80372,2670,2533,622312
80373,2670,1216,600311
80374,2670,4210,1.44881e+06
80375,2671,5742,959693
80376,2672,5314,553991
80377,2672,3159,557212
80378,2673,627,958644
80379,2673,5024,712250
80380,2673,6061,1.02825e+06
80381,2673,2383,1.11266e+06
80382,2673,6940,1.26617e+06
80383,2675,1725,315920
80384,2675,6132,199654
80385,2675,5954,254373
80386,2675,1266,412043
80387,2675,6754,291969
80388,2676,664,42117
80389,2676,5013,612975
80390,2677,3587,1.10142e+06
80391,2677,6886,1.0484e+06
80392,2677,3238,1.03898e+06
80393,2677,2790,1.37605e+06
80394,2677,5877,1.03288e+06
80395,2677,5522,1.43629e+06
80396,2677,6359,1.0796e+06
80397,2677,2999,1.05902e+06
80398,2677,1754,1.3368e+06
80399,2677,145,1.37779e+06
80400,2677,1504,1.11812e+06
80401,2677,1058,1.23666e+06
80402,2680,4569,1.45439e+06
80403,2680,4569,1.42417e+06
80404,2681,5366,948004
80405,2681,4871,59596
80406,2682,2208,1.29151e+06
80407,2682,6718,774054
80408,2682,4569,484281
80409,2683,3393,1.54434e+06
80410,2683,6439,1.63358e+06
80411,2684,5943,636446
80412,2685,299,964052
80413,2685,4417,473404
80414,2685,2992,534691
80415,2685,5216,501388
80416,2685,4816,632819
80417,2685,299,1.42661e+06
80418,2685,21,583373
80419,2692,3198,1.19178e+06
80420,2692,4194,1.06179e+06
80421,2692,5029,821682
80422,2692,6774,1.27356e+06
80423,2692,5083,1.31785e+06
80424,2692,2805,1.21007e+06
80425,2693,1652,956954
80426,2693,3227,911175
80427,2693,3442,1.00227e+06
80428,2693,5846,828972
80429,2693,5620,562546
80430,2693,6818,1.13335e+06
80431,2694,3496,298023
80432,2694,909,495541
80433,2695,6962,235942
80434,2695,4435,1.24911e+06
80435,2695,4127,1.47138e+06
80436,2695,5665,1.12144e+06
80437,2695,1491,1.37531e+06
80438,2695,6687,1.2619e+06
80439,2696,2118,1.1558e+06
80440,2697,6006,55422
80441,2697,4569,248304
80442,2697,4569,237755
80443,2697,3018,603766
80444,2699,120,888788
80445,2699,2527,1.1671e+06
80446,2699,5675,1.14847e+06
80447,2699,6425,930674
80448,2699,6886,845980
80449,2699,4885,674615
80450,2699,1453,630638
80451,2699,6106,268584
80452,2699,3774,770701
80453,2699,2360,391503
80454,2699,2326,81567
80455,2699,3508,1.00501e+06
80456,2699,6268,810876
80457,2699,3150,376958
80458,2699,1835,628495
80459,2699,985,299872
80460,2699,3158,864174
80461,2699,7486,581392
80462,2699,7014,1.03712e+06
80463,2699,6029,1.04251e+06
80464,2699,2224,699132
80465,2699,2068,872768
80466,2699,886,1.05327e+06
80467,2699,5868,934880
80468,2699,2031,1.06069e+06
80469,2699,1761,1.00231e+06
80470,2699,4080,411732
80471,2699,1293,432788
80472,2699,4876,635166
80473,2699,337,1.0954e+06
80474,2699,3234,986651
80475,2699,3102,780665
80476,2699,2313,829368
80477,2699,4658,546290
80478,2699,2814,487052
80479,2699,3430,811253
80480,2699,3371,1.14799e+06
80481,2699,961,937266
80482,2699,2407,366129
80483,2699,4912,924563
80484,2699,650,406293
80485,2699,5803,689952
80486,2699,6015,1.39122e+06
80487,2699,784,336608
80488,2699,5736,671358
80489,2699,3849,624948
80490,2699,2924,854025
80491,2699,4277,668806
80492,2699,2464,793044
80493,2699,4990,944296
80494,2700,4386,216499
80495,2700,715,537577
80496,2700,6818,723778
80497,2700,4992,267133
80498,2701,1323,1.48835e+06
80499,2701,3600,1.4393e+06
80500,2702,6692,148361
80501,2703,3159,379501
80502,2703,6921,470962
80503,2704,4257,1.4208e+06
80504,2704,7150,1.30859e+06
80505,2705,3981,1.29208e+06
80506,2705,2383,1.39262e+06
80507,2705,6212,420376
80508,2705,6212,398445
80509,2705,767,1.5238e+06
80510,2707,4539,783036
80511,2708,6346,1.0497e+06
80512,2708,3959,1.04508e+06
80513,2708,5603,539697
80514,2708,6573,91556
80515,2708,6573,83747
80516,2708,1206,1.07346e+06
80517,2708,2399,759602
80518,2708,2806,694575
80519,2711,243,198103
80520,2711,2969,19060
80521,2711,5565,163682
80522,2711,3763,296693
80523,2711,3939,310457
80524,2711,1594,319085
80525,2711,4471,231725
80526,2711,3182,53370
80527,2711,3182,48370
80528,2711,3662,278413
80529,2711,2068,341537
80530,2711,5818,481295
80531,2711,7017,357677
80532,2713,2072,452519
80533,2713,5736,377532
80534,2713,4277,440952
80535,2713,817,545796
80536,2715,2724,1.5401e+06
80537,2715,1957,1.69127e+06
80538,2716,3929,1.00634e+06
80539,2716,1498,1.55819e+06
80540,2717,3465,99645
80541,2717,4705,168454
80542,2717,748,72203
80543,2717,1522,103644
80544,2717,1403,152011
80545,2717,1038,110020
80546,2718,3018,1.62145e+06
80547,2718,1282,1.67223e+06
80548,2718,3654,1.43134e+06
80549,2718,2949,1.62467e+06
80550,2719,6280,296156
80551,2719,4311,655765
80552,2719,2399,1.00148e+06
80553,2719,54,973102
80554,2720,4506,1.43003e+06
80555,2720,2581,1.33061e+06
80556,2721,2271,545787
80557,2722,4702,1.36682e+06
80558,2722,2030,1.54794e+06
80559,2722,3913,1.36954e+06
80560,2723,6286,1.44292e+06
80561,2723,2594,292319
80562,2723,6031,935673
80563,2723,909,1.64867e+06
80564,2723,274,1.26604e+06
80565,2724,4636,1.12252e+06
80566,2724,2383,952780
80567,2725,4640,1.05572e+06
80568,2725,6397,656136
80569,2725,1903,1.23108e+06
80570,2725,2600,960961
80571,2726,4569,155818
80572,2726,4569,147415
80573,2726,3110,301014
80574,2727,3970,143234
80575,2727,3487,876391
80576,2727,4511,769742
80577,2728,1285,936342
80578,2728,1486,503614
80579,2731,6378,519981
80580,2732,204,633875
80581,2732,6989,846632
80582,2732,4339,716886
80583,2732,1162,436624
80584,2733,4644,1.22627e+06
80585,2735,592,788378
80586,2735,634,725603
80587,2736,1250,178524
80588,2736,3876,239630
80589,2737,3113,1.43411e+06
80590,2737,4569,744173
80591,2737,4569,711276
80592,2737,1323,1.32472e+06
80593,2737,3182,344101
80594,2737,3182,327625
80595,2738,7233,1.06717e+06
80596,2738,832,1.25644e+06
80597,2738,6138,932987
80598,2739,5512,887313
80599,2739,2981,45682
80600,2739,4569,27841
80601,2739,4587,81338
80602,2739,5013,643688
80603,2740,1868,664339
80604,2741,5561,1.08447e+06
80605,2742,4927,378103
80606,2742,5933,481243
80607,2742,985,209999
80608,2742,3706,499235
80609,2742,605,1.6537e+06
80610,2742,1976,1.69498e+06
80611,2742,4161,1.69629e+06
80612,2743,893,1.51336e+06
80613,2744,6111,876314
80614,2744,6356,1.26169e+06
80615,2744,7521,1.37965e+06
80616,2744,2068,1.44485e+06
80617,2744,1792,1.50691e+06
80618,2744,2033,1.2832e+06
80619,2744,5674,1.509e+06
80620,2744,934,1.44911e+06
80621,2744,3029,1.41978e+06
80622,2744,2030,1.57186e+06
80623,2744,7150,1.34117e+06
80624,2744,2332,1.24003e+06
80625,2744,7375,1.46613e+06
80626,2744,3455,1.37752e+06
80627,2744,1594,1.49466e+06
80628,2744,5522,1.61197e+06
80629,2744,2225,1.05485e+06
80630,2744,3916,1.53441e+06
80631,2746,3939,1.18232e+06
80632,2746,4640,756643
80633,2747,1575,574953
80634,2748,3159,1.473e+06
80635,2749,1286,21693
80636,2749,6227,120773
80637,2750,4607,561914
80638,2750,2004,547962
80639,2750,6979,276747
80640,2750,7105,230586
80641,2750,220,254971
80642,2751,969,259552
80643,2751,969,250775
80644,2751,6346,1.18036e+06
80645,2751,6426,784511
80646,2751,1885,1.03032e+06
80647,2751,2464,862618
80648,2751,2808,835386
80649,2751,3159,921337
80650,2751,2140,1.00151e+06
80651,2751,3670,634834
80652,2751,4496,1.13279e+06
80653,2751,6884,1.3073e+06
80654,2751,6942,932702
80655,2753,4817,1.56935e+06
80656,2754,5933,101504
80657,2754,5826,1.42769e+06
80658,2754,5881,1.38058e+06
80659,2754,4941,1.2395e+06
80660,2754,6769,960300
80661,2755,4583,434260
80662,2755,6862,647634
80663,2756,977,1.48529e+06
80664,2756,3654,1.16329e+06
80665,2756,3994,433088
80666,2756,3994,418177
80667,2756,2533,527503
80668,2756,2533,499983
80669,2756,2438,1.34777e+06
80670,2756,5356,1.54473e+06
80671,2756,2383,1.33036e+06
80672,2756,5373,1.512e+06
80673,2756,6061,1.29581e+06
80674,2756,5397,1.58695e+06
80675,2756,3315,1.29616e+06
80676,2756,6510,1.3363e+06
80677,2756,3139,1.5257e+06
80678,2756,3227,1.34404e+06
80679,2757,5567,1.08974e+06
80680,2758,5474,187745
80681,2758,5474,176339
80682,2758,5553,823019
80683,2758,6211,649404
80684,2758,1725,778262
80685,2759,4313,1.37628e+06
80686,2759,1241,1.39245e+06
80687,2759,3594,1.2545e+06
80688,2759,5966,1.31277e+06
80689,2759,1744,1.51478e+06
80690,2759,6161,733771
80691,2759,4955,1.47454e+06
80692,2759,6921,1.33695e+06
80693,2759,1493,201610
80694,2759,324,1.27252e+06
80695,2760,204,1.09361e+06
80696,2760,7051,1.1752e+06
80697,2760,3226,445222
80698,2761,5618,1.6342e+06
80699,2761,2517,1.53061e+06
80700,2762,3955,1.41e+06
80701,2763,7233,890866
80702,2763,3654,580588
80703,2763,2568,521083
80704,2763,272,35345
80705,2763,1787,32612
80706,2763,4258,15423
80707,2763,7097,720417
80708,2765,6209,1.68156e+06
80709,2765,6867,1.68446e+06
80710,2765,3703,1.66843e+06
80711,2765,4307,1.67746e+06
80712,2765,5373,1.69628e+06
80713,2765,2949,1.6947e+06
80714,2765,6518,1.70458e+06
80715,2765,681,1.6868e+06
80716,2766,6968,1.68138e+06
80717,2768,4636,1.04166e+06
80718,2768,3948,180604
80719,2768,3706,989078
80720,2768,3018,971788
80721,2770,6775,935781
80722,2770,2004,1.27638e+06
80723,2770,4672,1.22464e+06
80724,2770,6425,1.2059e+06
80725,2771,6426,755089
80726,2771,4003,974646
80727,2771,1323,872887
80728,2771,2981,77741
80729,2772,5977,1.05609e+06
80730,2772,4201,1.44202e+06
80731,2773,6946,1.48483e+06
80732,2773,3936,1.51203e+06
80733,2774,909,1.55206e+06
80734,2774,4257,1.54862e+06
80735,2774,2941,1.33344e+06
80736,2774,6094,1.18867e+06
80737,2774,6426,1.24265e+06
80738,2774,6342,1.29064e+06
80739,2774,176,1.25608e+06
80740,2774,3128,992385
80741,2774,7449,611406
80742,2774,5844,1.47556e+06
80743,2775,1725,1.40028e+06
80744,2775,6946,1.38365e+06
80745,2776,6478,792334
80746,2776,4927,749646
80747,2776,5620,739657
80748,2777,1723,1.41038e+06
80749,2777,3685,1.5099e+06
80750,2777,792,1.50627e+06
80751,2777,2399,1.24434e+06
80752,2777,4702,1.38298e+06
80753,2777,1744,1.55914e+06
80754,2778,3273,808577
80755,2778,1868,648456
80756,2778,4946,699174
80757,2778,4523,736108
80758,2780,2383,1.16627e+06
80759,2782,220,265648
80760,2783,4277,1.28811e+06
80761,2783,4768,807369
80762,2783,3369,1.06658e+06
80763,2783,2786,236433
80764,2783,3325,233518
80765,2784,5314,1.0091e+06
80766,2784,5115,856658
80767,2784,5983,1.30284e+06
80768,2784,907,1.22068e+06
80769,2784,144,1.13511e+06
80770,2784,2630,1.39578e+06
80771,2784,7065,510989
80772,2784,299,1.64166e+06
80773,2784,4276,1.41399e+06
80774,2784,7199,1.35371e+06
80775,2785,6132,433789
80776,2786,2607,346759
80777,2786,3742,388372
80778,2786,397,124134
80779,2786,5980,563824
80780,2787,4125,113891
80781,2787,4464,134838
80782,2787,1039,84750
80783,2787,7521,880448
80784,2787,7211,69556
80785,2788,1280,603276
80786,2789,3032,1.3166e+06
80787,2790,3018,1.51376e+06
80788,2792,2285,24988
80789,2792,6029,726798
80790,2794,2527,523084
80791,2794,3060,385950
80792,2795,3310,1.47523e+06
80793,2796,5603,1.42931e+06
80794,2796,5933,206548
80795,2796,5137,1.59498e+06
80796,2796,1957,1.66822e+06
80797,2796,4179,1.59529e+06
80798,2798,6161,386422
80799,2798,4496,804887
80800,2798,669,766939
80801,2798,842,18309
80802,2798,5175,324127
80803,2798,5034,39418
80804,2798,204,633243
80805,2798,5244,34669
80806,2798,4640,477791
80807,2798,5522,1.06495e+06
80808,2798,969,454248
80809,2798,6065,76865
80810,2799,3926,768765
80811,2799,4673,661518
80812,2801,6588,914193
80813,2801,221,1.37281e+06
80814,2801,3970,1.35015e+06
80815,2802,1868,1.33215e+06
80816,2802,967,1.18902e+06
80817,2802,1861,1.40631e+06
80818,2802,3929,576009
80819,2802,3681,884427
80820,2802,7015,1.3232e+06
80821,2803,509,318805
80822,2803,527,9736
80823,2803,6909,29101
80824,2803,1794,499110
80825,2803,6718,15436
80826,2804,2524,1.58152e+06
80827,2804,5374,1.54101e+06
80828,2804,1976,1.5799e+06
80829,2804,1321,894891
80830,2804,3699,1.5765e+06
80831,2804,5721,1.21077e+06
80832,2804,1050,225268
80833,2804,5983,232427
80834,2804,7017,1.37203e+06
80835,2805,3018,712216
80836,2805,6972,55380
80837,2805,1353,85397
80838,2806,3892,545415
80839,2807,2836,421839
80840,2808,2891,668175
80841,2808,2094,540630
80842,2809,6139,1.56295e+06
80843,2809,5954,949620
80844,2809,368,1.51291e+06
80845,2809,6507,1.28338e+06
80846,2809,2594,167673
80847,2809,526,1.2002e+06
80848,2809,6769,902005
80849,2809,1868,1.23432e+06
80850,2809,445,1.53028e+06
80851,2809,3706,1.171e+06
80852,2809,2383,1.2248e+06
80853,2809,2140,1.2488e+06
80854,2809,6291,1.1935e+06
