row_id,user_id,video_id,score
71369,23764,2962,1.10155e+06
71370,23764,453,909945
71371,23765,122,498225
71372,23765,650,267201
71373,23765,3352,677794
71374,23765,2303,807436
71375,23765,5374,702152
71376,23765,5545,38647
71377,23765,6252,242713
71378,23765,6252,245871
71379,23765,5175,247876
71380,23765,5306,445056
71381,23765,5612,69048
71382,23765,4309,45403
71383,23765,7078,179819
71384,23765,5919,79567
71385,23765,5239,513258
71386,23765,647,55826
71387,23765,2041,535830
71388,23766,5919,836776
71389,23766,5919,166144
71390,23766,2081,76090
71391,23766,2709,158453
71392,23766,7261,106010
71393,23766,6627,124557
71394,23767,2389,590601
71395,23768,7335,315614
71396,23768,728,90760
71397,23768,728,85984
71398,23769,2303,1.12882e+06
71399,23769,5633,984964
71400,23769,6045,740041
71401,23769,29,725092
71402,23769,1144,224592
71403,23769,2141,1.05027e+06
71404,23769,3424,101490
71405,23770,6591,1.22799e+06
71406,23772,3442,1.03481e+06
71407,23772,7466,855149
71408,23772,1638,1.03839e+06
71409,23774,6625,1.15425e+06
71410,23775,1868,485210
71411,23777,3591,1.05812e+06
71412,23777,4077,904028
71413,23777,4870,914299
71414,23777,6902,405947
71415,23777,1575,1.00655e+06
71416,23777,1993,674569
71417,23777,5198,863549
71418,23777,6061,873317
71419,23777,4814,1.00071e+06
71420,23777,947,981427
71421,23777,7486,639166
71422,23777,6975,859671
71423,23777,5759,725702
71424,23777,6678,712903
71425,23777,4715,978544
71426,23779,4955,1.24504e+06
71427,23781,4125,308005
71428,23781,4125,291766
71429,23781,7065,425061
71430,23781,1778,885836
71431,23782,6599,462539
71432,23782,5683,609423
71433,23782,5683,593969
71434,23782,1650,523555
71435,23782,645,738006
71436,23782,5603,661658
71437,23782,2785,691357
71438,23782,4417,694957
71439,23783,6507,1.07566e+06
71440,23783,3654,897880
71441,23783,2066,1.2002e+06
71442,23784,3389,842585
71443,23784,4906,261787
71444,23784,4052,181482
71445,23784,2520,265632
71446,23786,6478,642648
71447,23786,3600,796362
71448,23786,5724,825056
71449,23787,5034,329862
71450,23787,728,399485
71451,23787,6818,806736
71452,23788,1551,492467
71453,23788,1078,167036
71454,23788,7274,202875
71455,23788,5664,475436
71456,23788,6236,967262
71457,23792,3131,713805
71458,23792,4173,471948
71459,23793,4506,880065
71460,23793,2684,108125
71461,23794,7321,315636
71462,23795,3796,1.12714e+06
71463,23795,36,1.13939e+06
71464,23796,1725,515352
71465,23796,1572,565156
71466,23796,6113,664916
71467,23796,3159,533295
71468,23796,645,484008
71469,23796,3430,585348
71470,23797,6003,822326
71471,23797,530,75696
71472,23797,3279,63626
71473,23799,6922,236837
71474,23801,6780,417807
71475,23801,5158,694174
71476,23801,4521,637932
71477,23801,6605,566459
71478,23801,5096,543346
71479,23801,4197,755327
71480,23801,5818,713663
71481,23802,3807,482570
71482,23802,1274,621616
71483,23802,3557,598147
71484,23802,407,509830
71485,23803,1372,938200
71486,23804,1725,600209
71487,23805,3148,583756
71488,23805,4184,96534
71489,23805,1498,679397
71490,23805,5616,386276
71491,23805,1033,426935
71492,23805,3577,99414
71493,23806,1976,1.15894e+06
71494,23806,5510,1.16021e+06
71495,23806,6403,897112
71496,23806,2823,1.1675e+06
71497,23806,1498,972597
71498,23806,668,1.08242e+06
71499,23806,2384,1.05167e+06
71500,23806,3866,97293
71501,23808,6968,878723
71502,23810,3654,524090
71503,23810,1489,843700
71504,23810,3784,308527
71505,23810,3784,299395
71506,23810,1221,160114
71507,23810,1221,153691
71508,23810,3325,92560
71509,23810,3385,87839
71510,23810,7115,117031
71511,23810,6971,49308
71512,23810,7105,351284
71513,23810,5724,568158
71514,23810,4974,481610
71515,23810,2814,398046
71516,23810,6202,336305
71517,23810,3898,381967
71518,23810,1059,231485
71519,23810,1831,513933
71520,23810,5311,302042
71521,23811,681,952364
71522,23811,3310,1.18581e+06
71523,23811,6987,346587
71524,23811,6371,773529
71525,23811,747,764948
71526,23812,2383,506691
71527,23812,5186,584523
71528,23812,682,514410
71529,23812,5633,627923
71530,23812,4771,215091
71531,23812,1868,525826
71532,23813,4646,464094
71533,23815,3587,1.03662e+06
71534,23815,5414,962808
71535,23816,3654,991184
71536,23816,2562,1.14391e+06
71537,23817,3462,1.0538e+06
71538,23818,4411,226409
71539,23818,5056,444483
71540,23818,1738,413681
71541,23818,7219,283240
71542,23818,2506,351111
71543,23822,3560,331167
71544,23822,3005,341874
71545,23823,6989,1.04679e+06
71546,23823,4646,133362
71547,23824,5239,659097
71548,23824,2826,351667
71549,23824,3508,771186
71550,23825,7072,199042
71551,23825,2313,458743
71552,23825,3588,498900
71553,23827,2464,533928
71554,23827,7044,29951
71555,23827,2002,578842
71556,23827,3670,386930
71557,23829,459,107147
71558,23830,289,304657
71559,23832,1133,512958
71560,23832,1668,385014
71561,23833,1575,505182
71562,23834,2814,348763
71563,23835,4927,1.10319e+06
71564,23835,2996,1.23897e+06
71565,23836,433,112205
71566,23836,1163,247570
71567,23836,7160,431411
71568,23836,1547,395825
71569,23836,7133,263024
71570,23836,645,384089
71571,23836,3775,281364
71572,23836,5107,308038
71573,23836,5810,281024
71574,23836,4223,295091
71575,23837,1694,544828
71576,23837,7217,993504
71577,23837,3293,943915
71578,23838,2712,1.18493e+06
71579,23838,2303,1.18829e+06
71580,23838,3696,268414
71581,23838,7270,901891
71582,23839,1934,1.13821e+06
71583,23839,3018,1.12661e+06
71584,23839,6962,218911
71585,23840,7412,313498
71586,23841,4968,467462
71587,23841,48,713802
71588,23841,5928,173838
71589,23841,5928,164034
71590,23842,597,1.02492e+06
71591,23842,6921,1.03016e+06
71592,23842,6120,1.06185e+06
71593,23842,5674,1.06167e+06
71594,23842,2510,1.09145e+06
71595,23842,2303,1.10527e+06
71596,23843,5940,661111
71597,23843,144,439338
71598,23843,7428,356614
71599,23843,6851,357010
71600,23843,4322,234913
71601,23843,7399,253886
71602,23843,2946,785019
71603,23843,2700,442411
71604,23843,3277,606863
71605,23843,4631,626185
71606,23843,6209,558343
71607,23843,3654,391868
71608,23843,682,498580
71609,23844,2562,643414
71610,23844,760,479010
71611,23845,144,634227
71612,23845,221,769866
71613,23845,3113,744478
71614,23847,5826,1.22275e+06
71615,23848,7521,544224
71616,23849,3654,900924
71617,23849,5633,1.07265e+06
71618,23849,4636,1.11185e+06
71619,23850,4672,629024
71620,23850,4214,375489
71621,23851,1082,112061
71622,23851,4542,213442
71623,23851,4542,207734
71624,23851,1219,97633
71625,23852,5620,728334
71626,23853,3936,1.08918e+06
71627,23853,3876,1.15638e+06
71628,23853,5662,1.19993e+06
71629,23853,605,1.15094e+06
71630,23853,383,1.20118e+06
71631,23854,1868,1.1024e+06
71632,23854,145,1.16087e+06
71633,23854,232,1.156e+06
71634,23854,6504,1.17956e+06
71635,23854,6164,1.1897e+06
71636,23854,2949,1.09414e+06
71637,23854,1558,936435
71638,23854,2684,186407
71639,23854,2684,178622
71640,23855,2805,1.13688e+06
71641,23856,7372,677214
71642,23856,7486,410261
71643,23856,2148,805824
71644,23856,4636,693298
71645,23856,7299,657955
71646,23856,647,382235
71647,23857,3740,105236
71648,23857,3349,145462
71649,23858,4313,766050
71650,23858,7136,554161
71651,23858,3673,482369
71652,23858,3159,643893
71653,23858,934,762689
71654,23858,1855,872545
71655,23858,2303,856072
71656,23859,1059,199107
71657,23859,3917,493960
71658,23861,3018,634651
71659,23861,6168,596453
71660,23861,1754,791095
71661,23862,1438,827873
71662,23862,6624,145471
71663,23866,4929,711467
71664,23866,2679,808154
71665,23866,4702,795878
71666,23866,5826,951220
71667,23866,595,820348
71668,23866,682,854375
71669,23866,2172,817884
71670,23866,4161,997665
71671,23866,2808,653795
71672,23866,6371,845610
71673,23866,7271,684198
71674,23866,6308,881166
71675,23866,6210,771273
71676,23867,6006,72810
71677,23867,6006,69107
71678,23868,6921,767559
71679,23868,1751,824079
71680,23868,7550,893263
71681,23868,6016,854621
71682,23868,7128,916718
71683,23868,3831,737843
71684,23868,2823,991303
71685,23868,6729,696013
71686,23868,6790,886826
71687,23868,5683,502138
71688,23868,2158,877270
71689,23868,2712,937882
71690,23868,6694,752242
71691,23868,832,950566
71692,23868,977,889713
71693,23868,3387,843507
71694,23869,4331,65376
71695,23869,49,30615
71696,23869,1340,36461
71697,23870,664,546157
71698,23871,219,257132
71699,23871,2618,696645
71700,23871,2101,653018
71701,23871,2951,820007
71702,23871,4689,919585
71703,23872,5175,665903
71704,23872,4439,1.11719e+06
71705,23872,3796,1.21985e+06
71706,23872,627,1.00001e+06
71707,23872,6712,907032
71708,23872,6712,903583
71709,23873,867,929733
71710,23873,4163,866242
71711,23874,2399,1.08743e+06
71712,23874,2805,1.17255e+06
71713,23876,2700,321965
71714,23876,861,301730
71715,23876,4994,250690
71716,23876,7017,398042
71717,23876,3851,304600
71718,23876,2544,255685
71719,23876,1323,318212
71720,23876,7325,390526
71721,23876,5509,228925
71722,23876,830,417510
71723,23876,3389,224533
71724,23877,7327,512544
71725,23878,6549,532216
71726,23878,3918,1.19051e+06
71727,23878,7235,1.1892e+06
71728,23878,1725,1.20931e+06
71729,23879,3018,883285
71730,23879,295,1.16288e+06
71731,23879,3831,826542
71732,23879,6181,940578
71733,23879,682,869756
71734,23879,5606,947569
71735,23881,1371,318963
71736,23881,5919,67547
71737,23881,2291,391215
71738,23881,1868,444573
71739,23883,299,1.18602e+06
71740,23883,3654,739241
71741,23884,6065,656914
71742,23885,2565,1.03318e+06
71743,23885,3357,1.1507e+06
71744,23885,6168,1.15304e+06
71745,23885,3248,1.20176e+06
71746,23885,1200,1.23257e+06
71747,23885,3339,1.23332e+06
71748,23886,1755,1.09159e+06
71749,23888,4636,1.2188e+06
71750,23888,2786,277984
71751,23888,3369,345130
71752,23890,2027,1.18297e+06
71753,23890,969,993970
71754,23890,3620,459667
71755,23890,6984,1.1776e+06
71756,23890,227,121372
71757,23891,4075,157737
71758,23893,3872,592612
71759,23893,7219,384472
71760,23893,2227,677853
71761,23895,2980,738314
71762,23895,6700,362509
71763,23895,6700,346952
71764,23895,5603,637524
71765,23895,3113,850645
71766,23895,4937,962576
71767,23896,5398,529493
71768,23897,6471,264343
71769,23897,3738,228589
71770,23897,6937,50011
71771,23899,4252,733571
71772,23901,3551,968519
71773,23901,3008,83921
71774,23901,969,898190
71775,23901,2949,1.1105e+06
71776,23901,489,629971
71777,23901,1497,1.15444e+06
71778,23901,2146,1.1712e+06
71779,23901,2712,1.17322e+06
71780,23901,2533,471072
71781,23901,2533,463589
71782,23901,2508,314325
71783,23901,2774,1.06863e+06
71784,23901,6553,1.10567e+06
71785,23901,6605,1.02786e+06
71786,23901,5986,1.17968e+06
71787,23901,1650,629969
71788,23901,6407,1.23723e+06
71789,23901,1959,907345
71790,23902,6006,109432
71791,23902,6006,104597
71792,23903,400,836175
71793,23903,6303,736847
71794,23903,2068,845678
71795,23903,2483,727330
71796,23903,7226,673598
71797,23903,5822,655224
71798,23903,5212,1.03676e+06
71799,23903,3968,788885
71800,23904,1996,861139
71801,23904,3104,851056
71802,23904,7287,864820
71803,23904,6303,678884
71804,23904,3238,697323
71805,23905,3001,796127
71806,23905,647,442994
71807,23906,4640,1.09222e+06
71808,23907,1707,1.23048e+06
71809,23907,6028,1.24893e+06
71810,23907,3202,859071
71811,23907,3202,840665
71812,23908,2740,132008
71813,23911,1323,856884
71814,23911,1133,918876
71815,23911,5567,706873
71816,23911,5056,767851
71817,23912,728,291
71818,23912,1993,4049
71819,23912,749,13874
71820,23912,5314,11749
71821,23914,3149,911992
71822,23914,3831,920071
71823,23914,6989,1.0206e+06
71824,23914,626,504441
71825,23914,2949,990202
71826,23916,1440,266871
71827,23917,3208,138151
71828,23917,3208,141515
71829,23917,2483,507653
71830,23918,4696,732045
71831,23918,6346,1.15772e+06
71832,23918,3902,848028
71833,23919,6239,1.21438e+06
71834,23919,4214,965664
71835,23919,5318,1.15063e+06
71836,23920,3239,353008
71837,23920,7015,386708
71838,23920,6694,392698
71839,23922,3914,722392
71840,23922,4496,894577
71841,23922,5499,723083
71842,23922,4258,463058
71843,23922,5807,586077
71844,23922,2999,758566
71845,23922,5165,489328
71846,23922,7080,831563
71847,23922,7287,943046
71848,23922,5928,182003
71849,23922,5928,177545
71850,23923,3982,288835
71851,23924,226,481955
71852,23925,2030,1.17404e+06
71853,23925,3352,1.1369e+06
71854,23926,4166,310623
71855,23926,6072,528642
71856,23926,5274,575275
71857,23926,2048,415687
71858,23927,2659,647215
71859,23927,5975,80405
71860,23927,907,485648
71861,23927,5272,458550
71862,23927,1885,554387
71863,23927,3159,458944
71864,23929,5296,188391
71865,23929,5318,1.06583e+06
71866,23929,908,167771
71867,23930,3159,1.00142e+06
71868,23930,1707,919334
71869,23930,749,976531
71870,23930,6205,1.01943e+06
71871,23930,2740,757827
71872,23931,534,188553
71873,23931,2347,1.02623e+06
71874,23931,1957,999422
71875,23931,6524,962150
71876,23931,324,821382
71877,23931,605,984056
71878,23931,1868,950354
71879,23932,6754,413519
71880,23934,4754,333435
71881,23934,5450,230031
71882,23934,2038,735323
71883,23934,453,762413
71884,23934,4644,979652
71885,23935,2607,542696
71886,23935,3386,517703
71887,23937,4644,855998
71888,23938,7471,1.17948e+06
71889,23938,562,1.20168e+06
71890,23938,5840,736463
71891,23938,6082,1.1936e+06
71892,23939,3279,43881
71893,23939,3831,601363
71894,23939,2313,603885
71895,23939,5107,380324
71896,23939,6659,555262
71897,23939,419,539739
71898,23939,2171,471638
71899,23939,453,509351
71900,23939,3745,379606
71901,23939,6769,498963
71902,23940,2594,214738
71903,23940,4585,907162
71904,23940,3685,1.20132e+06
71905,23941,5632,600657
71906,23941,5553,787740
71907,23942,4130,801619
71908,23942,7238,600070
71909,23943,4436,990425
71910,23943,6605,1.07146e+06
71911,23943,6962,200240
71912,23943,3551,1.03895e+06
71913,23943,3814,1.17084e+06
71914,23943,5931,989210
71915,23943,4636,1.12712e+06
71916,23945,4825,587399
71917,23946,3723,827204
71918,23946,462,1.1842e+06
71919,23946,2101,1.20295e+06
71920,23947,1868,1.04545e+06
71921,23948,5739,179502
71922,23948,6659,717126
71923,23948,5096,675585
71924,23948,6772,111648
71925,23948,5210,360431
71926,23948,5414,661923
71927,23948,6979,505673
71928,23948,4649,897598
71929,23948,6612,105748
71930,23949,5851,945341
71931,23949,1358,205257
71932,23950,2483,1.19059e+06
71933,23952,3159,933592
71934,23952,3279,99644
71935,23952,2795,212722
71936,23952,1572,913847
71937,23952,2242,1.11449e+06
71938,23953,5909,482422
71939,23953,3978,50134
71940,23953,4904,95773
71941,23954,2701,1.21715e+06
71942,23954,7177,1.23825e+06
71943,23956,453,343943
71944,23957,4955,1.04256e+06
71945,23959,1725,934567
71946,23959,1007,729221
71947,23960,1248,169956
71948,23961,5118,1.05587e+06
71949,23961,623,921667
71950,23963,48,777520
71951,23963,2963,515325
71952,23963,2464,729742
71953,23963,1486,511517
71954,23964,2208,659934
71955,23964,5662,707857
71956,23964,2464,482267
71957,23964,3685,265509
71958,23964,3685,264507
71959,23964,48,492305
71960,23965,1235,102489
71961,23965,2594,7990
71962,23965,2445,51718
71963,23965,7044,50414
71964,23966,784,171591
71965,23966,4695,232254
71966,23966,1216,148846
71967,23966,3423,308212
71968,23967,1143,351202
71969,23967,954,264212
71970,23967,7172,106719
71971,23967,7346,656712
71972,23967,7017,871480
71973,23967,5031,868225
71974,23967,3670,543482
71975,23967,4907,678007
71976,23967,4613,492166
71977,23967,4341,1.0422e+06
71978,23967,4906,819399
71979,23967,4772,248103
71980,23967,187,485229
71981,23969,2594,217911
71982,23970,1588,1.19459e+06
71983,23970,271,1.15761e+06
71984,23970,3918,1.1035e+06
71985,23970,6151,1.2093e+06
71986,23970,7229,1.17253e+06
71987,23970,5239,1.16342e+06
71988,23971,7466,444318
71989,23971,1069,276882
71990,23971,6425,572271
71991,23971,315,319623
71992,23971,2700,511505
71993,23971,4433,299446
71994,23971,2360,262884
71995,23971,4908,147873
71996,23971,384,148279
71997,23972,6868,110136
71998,23974,6006,124407
71999,23974,6006,119420
72000,23976,1206,695308
72001,23977,969,710681
72002,23977,4794,742524
72003,23977,5443,1.01502e+06
72004,23977,4325,842442
72005,23977,453,737338
72006,23977,1096,1.07128e+06
72007,23977,3078,1.12692e+06
72008,23977,1537,881752
72009,23977,5852,168383
72010,23978,7101,1.24674e+06
72011,23979,1543,437982
72012,23979,2506,580846
72013,23979,7065,314996
72014,23979,347,658568
72015,23979,444,703211
72016,23979,6291,756206
72017,23979,5493,466935
72018,23980,4163,747713
72019,23982,4584,1.11156e+06
72020,23982,3706,1.07958e+06
72021,23982,7181,1.17227e+06
72022,23982,5612,162770
72023,23982,453,149500
72024,23982,2594,178370
72025,23984,2932,1.19693e+06
72026,23984,6921,1.23877e+06
72027,23985,4252,174660
72028,23985,2108,78754
72029,23985,7172,115942
72030,23985,7374,146739
72031,23985,5613,74612
72032,23986,462,771248
72033,23986,4084,409997
72034,23986,5528,738400
72035,23986,3600,729641
72036,23986,3662,822101
72037,23986,29,632926
72038,23986,6093,998516
72039,23988,424,38004
72040,23989,708,802146
72041,23989,2981,77391
72042,23989,4086,550534
72043,23989,2630,914772
72044,23990,5674,1.16719e+06
72045,23990,4636,1.16164e+06
72046,23991,184,28588
72047,23991,2033,35618
72048,23991,2383,31396
72049,23992,397,322636
72050,23992,4587,735207
72051,23993,1868,337302
72052,23993,645,270692
72053,23994,7560,260808
72054,23994,3978,45045
72055,23994,1522,272494
72056,23994,6346,724385
72057,23994,160,543971
72058,23994,5029,436019
72059,23994,3113,639033
72060,23998,908,577891
72061,23998,1522,458328
72062,23999,1662,99315
72063,23999,728,4966
72064,23999,728,4189
72065,23999,688,86609
72066,23999,1507,57196
72067,23999,4988,118088
72068,23999,5550,145235
72069,23999,2237,7784
72070,23999,2237,6162
72071,23999,6663,125536
72072,24001,6158,869471
72073,24003,5238,1.07501e+06
72074,24004,2328,1.21894e+06
72075,24006,2061,1.0146e+06
72076,24008,4955,1.21484e+06
72077,24008,3352,1.17564e+06
72078,24009,3956,337137
72079,24009,3442,639890
72080,24009,4873,580803
72081,24009,407,571808
72082,24009,837,632098
72083,24010,1575,1.04028e+06
72084,24011,2848,298862
72085,24011,3398,1.03317e+06
72086,24011,2177,1.0462e+06
72087,24011,5662,1.18612e+06
72088,24011,2806,948177
72089,24011,4990,1.14211e+06
72090,24011,1749,1.12648e+06
72091,24011,4940,1.15312e+06
72092,24012,2177,834048
72093,24012,453,680787
72094,24012,6291,823330
72095,24013,2158,1.1323e+06
72096,24014,3159,945231
72097,24014,6989,1.08472e+06
72098,24014,4644,1.07259e+06
72099,24014,194,1.15808e+06
72100,24015,6978,807247
72101,24015,2949,271886
72102,24015,745,1.15584e+06
72103,24015,1100,931224
